CourseTitle|CourseURL|LessonTitle|LessonURL
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальство постоянно меняет курс|https://my.stratoplan.net/lesson/mh-02-11/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальство выпихивает меня на административную работу|https://my.stratoplan.net/lesson/mh-02-12/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Мой начальник деспот|https://my.stratoplan.net/lesson/mh-02-13/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Мой начальник либерал|https://my.stratoplan.net/lesson/mh-02-14/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Интро|https://my.stratoplan.net/lesson/mh-01-01/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Как раскачать сотрудника|https://my.stratoplan.net/lesson/mh-01-02/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Как обсуждать повышение зарплаты сотрудника|https://my.stratoplan.net/lesson/mh-01-03/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник угрожает уйти_ если ему не поднимут зарплату|https://my.stratoplan.net/lesson/mh-01-04/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Итальянская забастовка|https://my.stratoplan.net/lesson/mh-01-05/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Толковый сотрудник грубо общается|https://my.stratoplan.net/lesson/mh-01-06/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник постоянно переносит срок|https://my.stratoplan.net/lesson/mh-01-07/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник воспринимает контроль как микроменеджмент|https://my.stratoplan.net/lesson/mh-01-08/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник раньше работал с огоньком|https://my.stratoplan.net/lesson/mh-01-09/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Что делать_ когда сотрудник ведёт себя безответственно|https://my.stratoplan.net/lesson/mh-01-10/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Как выбрать кандидата на повышение|https://my.stratoplan.net/lesson/mh-01-11/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|При попытке что-то донести человеку|https://my.stratoplan.net/lesson/mh-01-12/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник постоянно опаздывает|https://my.stratoplan.net/lesson/mh-01-13/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник не присылает отчёты вовремя|https://my.stratoplan.net/lesson/mh-01-14/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник хронически перегружен|https://my.stratoplan.net/lesson/mh-01-15/
Справочник менеджера_ работа с сотрудниками|https://my.stratoplan.net/course/manager-handbook-colleagues/|Сотрудник раз в неделю пишет письмо_ что заболел|https://my.stratoplan.net/lesson/mh-01-16/
Справочник переговорщика_ переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager/|Переговоры по повышению зарплаты в компании|https://my.stratoplan.net/lesson/nh-03-01/
Справочник переговорщика_ переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager/|Вопрос 31 2-в-1|https://my.stratoplan.net/lesson/nh-03-02/
Справочник переговорщика_ переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager/|Начальник в директивном порядке принуждает сделать что-то|https://my.stratoplan.net/lesson/nh-03-03/
Справочник переговорщика_ переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager/|Как убедить своего менеджера не отвлекать людей от моего проекта|https://my.stratoplan.net/lesson/nh-03-04/
Справочник переговорщика_ переговоры с руководителем|https://my.stratoplan.net/course/negotiator-handbook-manager/|Как грамотно (без негативных последствий) отказать начальнику|https://my.stratoplan.net/lesson/nh-03-05/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Как обсуждать с сотрудниками сверхурочную работу|https://my.stratoplan.net/lesson/nh-02-01/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Как парировать стоны подчиненных|https://my.stratoplan.net/lesson/nh-02-02/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Нужно убедить сотрудников увеличить производительность|https://my.stratoplan.net/lesson/nh-02-03/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Сотрудник хочет уйти но не говорит об этом прямо|https://my.stratoplan.net/lesson/nh-02-04/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Сотрудник поднимает вопрос о повышении зарплаты|https://my.stratoplan.net/lesson/nh-02-05/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Лучший сотрудник нарушил правило|https://my.stratoplan.net/lesson/nh-02-06/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Как сменить неформального лидера команды|https://my.stratoplan.net/lesson/nh-02-07/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Человеку предложили работу в другой компании|https://my.stratoplan.net/lesson/nh-02-08/
Справочник переговорщика_ переговоры с сотрудниками|https://my.stratoplan.net/course/negotiator-handbook-colleagues/|Жесткая манипуляция со стороны подчиненного|https://my.stratoplan.net/lesson/nh-02-09/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Интро|https://my.stratoplan.net/lesson/nh-01-01-intro/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Как нейтрализовать негатив|https://my.stratoplan.net/lesson/nh-01-02/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Отстаивание сроков|https://my.stratoplan.net/lesson/nh-01-03/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Что-то было сделано сверх договоренностей|https://my.stratoplan.net/lesson/nh-01-04/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Как работать с претензиями клиента_ выраженными в жестких формах|https://my.stratoplan.net/lesson/nh-01-05/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Клиент продавливает невыгодные условия договора|https://my.stratoplan.net/lesson/nh-01-06/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Заказчик отказывается оплачивать проект|https://my.stratoplan.net/lesson/nh-01-07/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Мы не выполнили условия предварительных договоренностей|https://my.stratoplan.net/lesson/nh-01-08/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Ваша компания завалила проект|https://my.stratoplan.net/lesson/nh-01-09/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Клиент меняет требования|https://my.stratoplan.net/lesson/nh-01-10/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Противная сторона отжимает|https://my.stratoplan.net/lesson/nh-01-11/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Клиент разозлен и хочет уйти|https://my.stratoplan.net/lesson/nh-01-12/
Справочник переговорщика_ переговоры с заказчиком|https://my.stratoplan.net/course/negotiator-handbook-customer/|Заказчик уходит от переговоров по завершению проекта|https://my.stratoplan.net/lesson/nh-01-13/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Как сбросить вес и начать учиться|https://my.stratoplan.net/lesson/start-learning-2017-10-26-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Введение в практическую рациональность|https://my.stratoplan.net/lesson/rationality-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Работа с тестами DISC и MMPI|https://my.stratoplan.net/lesson/disc-mmpi-2017-09-21-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Швецов: Делегирование|https://my.stratoplan.net/lesson/delegation-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Фоменко: Основы финансового планирования|https://my.stratoplan.net/lesson/financial-planning-2017-03-04-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Оценка и планирование в проектах|https://my.stratoplan.net/lesson/planning-2017-02-09-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Панкратов: цели_ усталость и план на выходные|https://my.stratoplan.net/lesson/hyperf-2016-06-03-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Инструменты планирования и календарь на год|https://my.stratoplan.net/lesson/tools_planning-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Константин Дубровин : Как пройти собеседование|https://my.stratoplan.net/lesson/interview-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Интервью с Вячеславом Панкратовым на конференции OUTSOURCE PEOPLE 2016|https://my.stratoplan.net/lesson/outsource-people-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Константин Дубровин : коучинг в бизнесе|https://my.stratoplan.net/lesson/coaching-2016-12-03-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Константин Дубровин: менторинг сотрудников|https://my.stratoplan.net/lesson/mentoring-2016-12-03-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Что происходит после назначения|https://my.stratoplan.net/lesson/happens-appointment-2016-11-25/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Оценка карьерной привлекательности начальника|https://my.stratoplan.net/lesson/career-chief-2016-11-25/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Интервью с предпринимателем в футболке|https://my.stratoplan.net/lesson/interview-shirt-2/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Выпускной 2.0 (май 2016): целеполагание|https://my.stratoplan.net/lesson/2016-05-28-final-lesson20/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|DISC|https://my.stratoplan.net/lesson/disc-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|MMPI|https://my.stratoplan.net/lesson/mmpi-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Вводное занятие Программы 4.0|https://my.stratoplan.net/lesson/start-2016-09-12/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Годовое планирование (занятие потока 2.0)|https://my.stratoplan.net/lesson/yearly-planning-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Сервисный подход в управлении ИТ|https://my.stratoplan.net/lesson/itsm-4-30-jan-2016/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Вебинар Константина Дубровина: про Патрона|https://my.stratoplan.net/lesson/patron-2016-03-25-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Вебинар Евгении Артемьевой: коммерческое предложение|https://my.stratoplan.net/lesson/offers-4-26-mar-2016/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Илья Алябушев. Lean Canvas_ как делать то_ что будут покупать клиенты|https://my.stratoplan.net/lesson/lc-29-oct-2015-4/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Диаграммы и графики в презентациях (Роман Поборчий)|https://my.stratoplan.net/lesson/diagram-4-2016-04-15/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Цифровой профиль|https://my.stratoplan.net/lesson/dp-4-2016-04-21/
Годовая программа 4.0_ общие и дополнительные занятия|https://my.stratoplan.net/course/general40/|Вебинар Евгении Артемьевой: как стать автором и начать публиковаться?|https://my.stratoplan.net/lesson/how-to-publish-4/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|01. Терминология и основы|https://my.stratoplan.net/lesson/fup40-2016-09-13/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|02. Старт проекта – запускаем и сразу думаем о завершении|https://my.stratoplan.net/lesson/fup40-2016-09-20/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|03. Заинтересованные стороны|https://my.stratoplan.net/lesson/fup40-2016-09-27/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|04. Управление содержанием|https://my.stratoplan.net/lesson/fup40-2016-10-04/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|05. Карта эмпатии и BMC|https://my.stratoplan.net/lesson/fup40-2016-10-18/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|06. Сроки проекта (без расписания)|https://my.stratoplan.net/lesson/fup40-2016-10-25/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|07. Расписание|https://my.stratoplan.net/lesson/fup40-2016-11-01/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|08. Стоимость|https://my.stratoplan.net/lesson/fup40-2016-11-15/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|09. Прогресс|https://my.stratoplan.net/lesson/fup40-2016-11-22/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|10. Люди и моральный дух|https://my.stratoplan.net/lesson/fup40-2016-11-29/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|11. Матрица ответственности RACI|https://my.stratoplan.net/lesson/fup40-2017-01-10/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|12. Риски|https://my.stratoplan.net/lesson/fup40-2017-01-17/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|13. Риски (окончание)|https://my.stratoplan.net/lesson/fup40-2017-01-24/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|14. Качество|https://my.stratoplan.net/lesson/fup40-2017-01-31/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|15. PMBOK software extension|https://my.stratoplan.net/lesson/fup40-2017-02-14/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|16. Закупки|https://my.stratoplan.net/lesson/fup40-2017-02-21/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|17. Интеграция и закрытие проекта|https://my.stratoplan.net/lesson/fup40-2017-02-28/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|18. Математические методы для руководителя проектов|https://my.stratoplan.net/lesson/fup40-2017-03-14/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|19. Финансовая функция в менеджменте|https://my.stratoplan.net/lesson/fup40-2017-03-21/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|20. Финансовая функция в менеджменте 2|https://my.stratoplan.net/lesson/fup40-2017-03-28/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|21. Проектный офис|https://my.stratoplan.net/lesson/fup40-2017-04-11/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|22. Проектный офис 2|https://my.stratoplan.net/lesson/fup40-2017-04-18/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|23. Стандарт управления портфелем|https://my.stratoplan.net/lesson/fup40-2017-04-25/
Годовая программа 4.0_ управление проектами|https://my.stratoplan.net/course/fup40/|24. База знаний|https://my.stratoplan.net/lesson/fup40-2017-05-16/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|01. Команда_ динамика_ Такман_ Мамонт|https://my.stratoplan.net/lesson/frl40-2016-09-15/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|02. Процессы внутри команды|https://my.stratoplan.net/lesson/frl40-2016-09-22/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|03. Типы руководителей команд|https://my.stratoplan.net/lesson/frl40-2016-09-29/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|04. Динамика и социология орг. изменений|https://my.stratoplan.net/lesson/frl40-2016-10-06/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|05. Алгоритм конструктивной конфронтации|https://my.stratoplan.net/lesson/frl40-2016-10-20/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|06. Практика применения КК к коллегам|https://my.stratoplan.net/lesson/frl40-2016-10-27/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|07. Практика применения КК к начальству|https://my.stratoplan.net/lesson/frl40-2016-11-03/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|08. Постановка и контроль задач|https://my.stratoplan.net/lesson/frl40-2016-11-17/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|09. Мотивация и работа с ней|https://my.stratoplan.net/lesson/frl40-2016-11-24/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|10. Несправедливость в оценке|https://my.stratoplan.net/lesson/frl40-2016-12-01/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|11. Встречи 1 на 1|https://my.stratoplan.net/lesson/frl40-2017-01-12/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|12. Собеседование и найм (часть 1)|https://my.stratoplan.net/lesson/frl40-2017-01-19/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|13. Собеседование и найм (часть 2)|https://my.stratoplan.net/lesson/frl40-2017-01-26/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|14. Увольнение|https://my.stratoplan.net/lesson/frl40-2017-02-02/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|15. Управление временем|https://my.stratoplan.net/lesson/frl40-2017-02-16/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|16. Управление конфликтом|https://my.stratoplan.net/lesson/frl40-2017-02-23/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|17. Защита от нападения|https://my.stratoplan.net/lesson/frl40-2017-03-02/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|18. Отработка конфликтных кейсов|https://my.stratoplan.net/lesson/frl40-2017-03-23/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|19. Работа с заказчиком и руководством|https://my.stratoplan.net/lesson/frl40-2017-03-30/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|20. Внедрение изменений|https://my.stratoplan.net/lesson/frl40-2017-04-13/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|21. Принципы материальной компенсации|https://my.stratoplan.net/lesson/frl40-2017-04-20/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|22. Алгоритм разбора управленческих кейсов|https://my.stratoplan.net/lesson/frl40-2017-04-28/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|23. Построение системы знаний и приемов|https://my.stratoplan.net/lesson/frl40-2017-05-18/
Годовая программа 4.0_ работа с людьми|https://my.stratoplan.net/course/frl40/|24. Выпускной|https://my.stratoplan.net/lesson/frl40-2017-05-25/
