CourseTitle|CourseURL|LessonTitle|LessonURL
Сезонный пропуск 2017_ Строим проектный офис организации|https://my.stratoplan.net/course/passbpoo/|04. Выбор методологий. База знаний|https://my.stratoplan.net/lesson/passbpoo-2017-04-26/
Сезонный пропуск 2017_ Мотивация без бюджета_ управление состояниями|https://my.stratoplan.net/course/passwm/|Мотивация без бюджета|https://my.stratoplan.net/lesson/passwm-2017-04-14/
Сезонный пропуск 2017_ Мотивация без бюджета_ управление состояниями|https://my.stratoplan.net/course/passwm/|Мотивация без бюджета (окончание)|https://my.stratoplan.net/lesson/passwm-2017-04-15/
Сезонный пропуск 2017_ Технологии и финансовый менеджмент|https://my.stratoplan.net/course/passtfm/|Основы финансового планирования и анализа инвестиционных проектов|https://my.stratoplan.net/lesson/passtfm-2017-04-21/
Сезонный пропуск 2017_ Технологии и финансовый менеджмент|https://my.stratoplan.net/course/passtfm/|Основы финансового планирования и анализа инвестиционных проектов (окончание)|https://my.stratoplan.net/lesson/passtfm-2017-04-22/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|1. Индивидуальный план развития|https://my.stratoplan.net/lesson/english-program-2017-02-04/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|2. Как учить английский по книгам|https://my.stratoplan.net/lesson/english-program-2017-02-11/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|3. Business correspondence|https://my.stratoplan.net/lesson/english-program-2017-02-18/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|4. Business correspondence part 2|https://my.stratoplan.net/lesson/english-program-2017-02-25/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|5. First impression|https://my.stratoplan.net/lesson/english-program-2017-03-04/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|6. Presentation Skills – Part 1|https://my.stratoplan.net/lesson/english-program-2017-03-11/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|7. Presentation Skills – Part 2|https://my.stratoplan.net/lesson/english-program-2017-03-18/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|8. Project management|https://my.stratoplan.net/lesson/english-program-2017-03-22/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|9. Presentation Skills – Part 3|https://my.stratoplan.net/lesson/english-program-2017-04-01/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|10. Telephoning Skills|https://my.stratoplan.net/lesson/english-program-2017-04-08/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|11. Negotiating|https://my.stratoplan.net/lesson/english-program-2017-04-15/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|12. Negotiations With Foreigners Master|https://my.stratoplan.net/lesson/english-program-2017-04-22/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|13. Meetings|https://my.stratoplan.net/lesson/english-program-2017-04-29/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|14. Customer Service|https://my.stratoplan.net/lesson/english-program-2017-05-20/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|15. Traveling and business trips|https://my.stratoplan.net/lesson/english-program-2017-06-03/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|16. Making decisions|https://my.stratoplan.net/lesson/english-program-2017-08-05/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|17. Thinking and planning|https://my.stratoplan.net/lesson/english-program-2017-08-19/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|18. Action planning|https://my.stratoplan.net/lesson/english-program-2017-08-26/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|19. Leadership|https://my.stratoplan.net/lesson/english-program-2017-09-02/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|20. Effective communication|https://my.stratoplan.net/lesson/english-program-2017-09-16/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|21. Corporate culture|https://my.stratoplan.net/lesson/english-program-2017-09-23/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|22. Employee retention and Job satisfaction|https://my.stratoplan.net/lesson/english-program-2017-09-30/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|23. Staff appraisal and giving feedback|https://my.stratoplan.net/lesson/english-program-2017-10-09/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|24. Managing changes|https://my.stratoplan.net/lesson/english-program-2017-10-14/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|25. Ted-Snyle business presentations|https://my.stratoplan.net/lesson/english-program-2017-10-21/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|26. Risk management|https://my.stratoplan.net/lesson/english-program-2017-10-28/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|27. Conflict management|https://my.stratoplan.net/lesson/english-program-2017-11-11/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|28. The competitive edge|https://my.stratoplan.net/lesson/english-program-2017-11-18/
Годовая программа_ деловой английский_ Основная программа|https://my.stratoplan.net/course/english-program/|29. Starting up a new business|https://my.stratoplan.net/lesson/english-program-2017-11-25/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|01. Введение в специальность|https://my.stratoplan.net/lesson/t2m-01-28-jan-2016-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|02. Как расти и как не растут|https://my.stratoplan.net/lesson/t2m24-feb-11-2016-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|03. Деловое письмо|https://my.stratoplan.net/lesson/t2m-25-02-2016-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|04. Подготовка и проведение деловой презентации|https://my.stratoplan.net/lesson/t2m-2016-03-10-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|05. Управление временем|https://my.stratoplan.net/lesson/t2m-2016-03-24-4/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|06. Visibility and Networking|https://my.stratoplan.net/lesson/t2m-2016-04-07-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|07. Внешний нетворкинг и профессиональная публичность|https://my.stratoplan.net/lesson/t2m-2016-04-21-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|08. Карьерный аудит|https://my.stratoplan.net/lesson/t2m-2016-05-12-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|09. Первые полгода: подводим итоги|https://my.stratoplan.net/lesson/t2m-2016-05-26-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|10. Резюме менеджера|https://my.stratoplan.net/lesson/2016-09-07-t2m-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|11. Проблемы перехода и первые шаги в новой роли|https://my.stratoplan.net/lesson/t2m-2016-09-29-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|12. Собеседование менеджера и метод проекций|https://my.stratoplan.net/lesson/t2m-2016-10-27-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|13. Истинные мотивы кандидата|https://my.stratoplan.net/lesson/t2m-2016-11-10-2/
Про карьеру_ Программные занятия_ На русском языке|https://my.stratoplan.net/course/career-ru/|14. Карьерная консультация|https://my.stratoplan.net/lesson/t2m-2016-11-24-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 1 Conflict Resolution|https://my.stratoplan.net/lesson/module-1-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 2 Time Management|https://my.stratoplan.net/lesson/module-2-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 3 Career Audit|https://my.stratoplan.net/lesson/module-3-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 4 Career Steps|https://my.stratoplan.net/lesson/module-4-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 5 Work Relationships|https://my.stratoplan.net/lesson/module-5-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 6 Effective Emailing|https://my.stratoplan.net/lesson/module-6-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 7 Managing The Distributed Projects|https://my.stratoplan.net/lesson/module-7-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 8 Communication With The Boss|https://my.stratoplan.net/lesson/module-8-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 9 Visibility Inside The Company|https://my.stratoplan.net/lesson/module-9-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 10 Strategic Management|https://my.stratoplan.net/lesson/module-10-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 11 Leadership|https://my.stratoplan.net/lesson/module-11-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 12 Focus Shift – Think As A Manager|https://my.stratoplan.net/lesson/module-12-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 13 Efforts Concentration – Where To Invest Your Time And Resources|https://my.stratoplan.net/lesson/module-13-2/
Про карьеру_ Программные занятия_ На английском языке|https://my.stratoplan.net/course/career-eng/|Module 14 Public Speaking Tips|https://my.stratoplan.net/lesson/module-14-2/
Про карьеру_ Дополнительные материалы_ Счастье в деятельности|https://my.stratoplan.net/course/happiness-in-action-3/|7 источников энергии в работе|https://my.stratoplan.net/lesson/7-sources-of-power-2/
Про карьеру_ Дополнительные материалы_ Как стать менеджером|https://my.stratoplan.net/course/career-t2m/|01. Самомотивация и самодисциплина (Юрий Ландграф_ VP of Delivery_ Global Logic)|https://my.stratoplan.net/lesson/bonus-t2m-01-2/
Про карьеру_ Дополнительные материалы_ Как стать менеджером|https://my.stratoplan.net/course/career-t2m/|02. Что нужно делать_ чтобы стать менеджером (Роман Поборчий_ Яндекс)|https://my.stratoplan.net/lesson/bonus-t2m-02-2/
Про карьеру_ Дополнительные материалы_ Как стать менеджером|https://my.stratoplan.net/course/career-t2m/|03. Качества_ которые выдвигают людей в менеджеры (Алексей Дмитриев_ Yota Lab)|https://my.stratoplan.net/lesson/bonus-t2m-03-2/
Про карьеру_ Дополнительные материалы_ Как стать менеджером|https://my.stratoplan.net/course/career-t2m/|04. Карьера в софтверной компании (Станислав Протасов_ Senior VP_ Parallels)|https://my.stratoplan.net/lesson/bonus-t2m-04-2/
Про карьеру_ Дополнительные материалы_ Как стать менеджером|https://my.stratoplan.net/course/career-t2m/|05. Как распознать конфликтного кандидата на собеседовании (Вика Придатко)|https://my.stratoplan.net/lesson/bonus-t2m-08-2/
Про карьеру_ Дополнительные материалы_ Архитектор карьеры|https://my.stratoplan.net/course/career-architect-2/|Архитектор карьеры 2.0_ часть №1|https://my.stratoplan.net/lesson/ca-2-0-2016-03-19-2/
Про карьеру_ Дополнительные материалы_ Архитектор карьеры|https://my.stratoplan.net/course/career-architect-2/|Архитектор карьеры 2.0_ часть №2|https://my.stratoplan.net/lesson/ca-2-0-2016-04-02-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|1. Дубровин: волшебный пендель|https://my.stratoplan.net/lesson/hyperf-2016-05-30-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|2. Орлов: как улучшить отношения с неприятными людьми|https://my.stratoplan.net/lesson/hyperf-2016-05-31-3/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|3. Селиховкин: запускаешь проект|https://my.stratoplan.net/lesson/hyperf-2016-06-01-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|4. Коткин: манипулятивные речевые приемы|https://my.stratoplan.net/lesson/hyperf-2016-06-02-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|5. Панкратов: цели_ усталость и план на выходные|https://my.stratoplan.net/lesson/hyperf-2016-06-03-5/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|6. Дубровин: как добиться от руководителя нужного решения|https://my.stratoplan.net/lesson/hyperf-2016-06-06-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|7. Орлов: 5 принципов общения с руководителем|https://my.stratoplan.net/lesson/hyperf-2016-06-07-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|8. Селиховкин: планируешь проект|https://my.stratoplan.net/lesson/hyperf-2016-06-08-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|9. Коткин: 5 точек слома оппонента в ходе разговора|https://my.stratoplan.net/lesson/hyperf-2016-06-09-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|10. Панкратов: 4 типа ключей к начальникам|https://my.stratoplan.net/lesson/hyperf-2016-06-10-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|11. Дубровин: как избавиться от непрофильных задач и никого не подвести|https://my.stratoplan.net/lesson/hyperf-2016-06-13-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|12. Орлов: 4 принципа конструктивного общения|https://my.stratoplan.net/lesson/hyperf-2016-06-14-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|13. Селиховкин: выполняешь проект|https://my.stratoplan.net/lesson/hyperf-2016-06-15-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|14. Коткин: как довести до истерики любого человека|https://my.stratoplan.net/lesson/hyperf-2016-06-16-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|15. Панкратов: почему_ как и когда нужно говорить «нет» начальнику и подчинённым|https://my.stratoplan.net/lesson/hyperf-2016-06-17-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|16. Дубровин: повышение в два шага|https://my.stratoplan.net/lesson/hyperf-2016-06-20-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|17. Орлов: 5 типов контроля работы сотрудников|https://my.stratoplan.net/lesson/hyperf-2016-06-21-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|18. Коткин: искусство или коварство комплимента|https://my.stratoplan.net/lesson/hyperf-2016-06-22-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|19. Селиховкин: закрываешь проект|https://my.stratoplan.net/lesson/hyperf-2016-06-23-2/
Про карьеру_ Дополнительные материалы_ Гиперфункция|https://my.stratoplan.net/course/hyperfunction-2/|20. Панкратов: как постоянно выдавать результат|https://my.stratoplan.net/lesson/hyperf-2016-06-24-2/
Про карьеру_ Дополнительные материалы_ Стратопланерка|https://my.stratoplan.net/course/stratoplanerka/|Инструменты планирования и календарь на год|https://my.stratoplan.net/lesson/tools_planning-2-2/
Про карьеру_ Дополнительные материалы_ Исследуем тему Патрона|https://my.stratoplan.net/course/patron-2/|Исследуем тему Патрона|https://my.stratoplan.net/lesson/who-is-patron-25-mar-2016-2/
Про карьеру_ Дополнительные материалы_ Как пройти собеседование|https://my.stratoplan.net/course/interviewed/|Константин Дубровин: Как пройти собеседование|https://my.stratoplan.net/lesson/interview-2-2/
Про карьеру_ Дополнительные материалы_ PRO Skills|https://my.stratoplan.net/course/conf-pro-skills/|Иван Селиховкин – Оценка и защита сроков проекта. От чего при ней болит в разных местах и что с этим делать менеджеру|https://my.stratoplan.net/lesson/pro-skills-3-2/
Про карьеру_ Дополнительные материалы_ PRO Skills|https://my.stratoplan.net/course/conf-pro-skills/|Дмитрий Коткин – Методы позитивного противодействия негативному влиянию|https://my.stratoplan.net/lesson/pro-skills-4-2/
Про карьеру_ Дополнительные материалы_ PRO People|https://my.stratoplan.net/course/conf-pro-people/|Константин Дубровин – Как продать идею|https://my.stratoplan.net/lesson/pro-people-4-2/
Про карьеру_ Дополнительные материалы_ PRO People|https://my.stratoplan.net/course/conf-pro-people/|Слава Панкратов – Карьера и крах человека-невидимки|https://my.stratoplan.net/lesson/pro-people-1-3/
Про карьеру_ Дополнительные материалы_ PRO People|https://my.stratoplan.net/course/conf-pro-people/|Дмитрий Коткин – Взаимодействие начальник–подчиненный|https://my.stratoplan.net/lesson/pro-people-2-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|01. Принципы работы с людьми|https://my.stratoplan.net/lesson/pmf30-01-feb-2016-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|02. Типология поведения и типы руководителей|https://my.stratoplan.net/lesson/pmf-15-02-2016-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|03. Конструктивные коммуникации и изменение моделей поведения людей|https://my.stratoplan.net/lesson/pmf-2016-02-29-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|04. Особенности коммуникаций наверх и устойчивые модели коммуникаций|https://my.stratoplan.net/lesson/pmf-2016-03-14-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|05. Работа с сотрудниками|https://my.stratoplan.net/lesson/pmf-2016-03-28-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|06. Встречи «1:1» и оценка работы сотрудников|https://my.stratoplan.net/lesson/pmf-2016-04-11-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|07. Работа с командой и в команде|https://my.stratoplan.net/lesson/pmf-2016-04-25-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|08. Работа с руководством|https://my.stratoplan.net/lesson/pmf-2016-05-23-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|09. Алгоритм разбора управленческих кейсов|https://my.stratoplan.net/lesson/pmf-2016-09-05-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|10. Практикум разбора управленческих кейсов|https://my.stratoplan.net/lesson/pmf30-2016-09-22-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|11. Продвижение идей|https://my.stratoplan.net/lesson/pmf30-2016-10-06-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|12. Поведение в нештатных ситуациях|https://my.stratoplan.net/lesson/pmf30-2016-10-20-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|13. Поведение в нештатных управленческих ситуациях|https://my.stratoplan.net/lesson/pmf30-2016-11-03-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|14. Кейс уволим полкоманды – сделать миксер|https://my.stratoplan.net/lesson/pmf30-2016-11-17-2/
Про людей_ Программные занятия_ Классический формат|https://my.stratoplan.net/course/program-people-classic/|15. Большая картинка по работе с людьми|https://my.stratoplan.net/lesson/pmf30-2016-12-01-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|01. Команда_ динамика_ Такман_ Мамонт|https://my.stratoplan.net/lesson/frl40-2016-09-15-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|02. Процессы внутри команды|https://my.stratoplan.net/lesson/frl40-2016-09-22-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|03. Типы руководителей команд|https://my.stratoplan.net/lesson/frl40-2016-09-29-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|04. Динамика и социология орг. изменений|https://my.stratoplan.net/lesson/frl40-2016-10-06-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|05. Алгоритм конструктивной конфронтации|https://my.stratoplan.net/lesson/frl40-2016-10-20-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|06. Практика применения КК к коллегам|https://my.stratoplan.net/lesson/frl40-2016-10-27-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|07. Практика применения КК к начальству|https://my.stratoplan.net/lesson/frl40-2016-11-03-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|08. Постановка и контроль задач|https://my.stratoplan.net/lesson/frl40-2016-11-17-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|09. Мотивация и работа с ней|https://my.stratoplan.net/lesson/frl40-2016-11-24-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|10. Несправедливость в оценке|https://my.stratoplan.net/lesson/frl40-2016-12-01-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|11. Встречи 1 на 1|https://my.stratoplan.net/lesson/frl40-2017-01-12-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|12. Собеседование и найм (часть 1)|https://my.stratoplan.net/lesson/frl40-2017-01-19-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|13. Собеседование и найм (часть 2)|https://my.stratoplan.net/lesson/frl40-2017-01-26-2/
